time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
26,2,378,3.587384,5.4571014047619048,14.154874,5.329291,6.699686,10.911866,162.875
27,3,424,3.588849,5.3629492264150943,14.491169,5.250648,6.674335,11.102891,183.125
28,2,469,3.50836,5.462690867803838,26.582928,5.168377,6.775717,16.744639,206.1875
29,3,512,3.361159,5.29284055078125,14.568094,5.170116,6.625826,8.903447,231.9375
30,3,559,3.358049,5.1715436994633274,13.05473,5.080419,6.394504,7.999865,260.625
31,4,602,3.240716,5.0764496611295681,21.584157,4.83527,6.548341,11.734438,292
32,6,649,3.212465,5.5616373389830508,57.706596,5.072195,6.742361,15.571085,326.3125
33,3,695,3.091135,4.9571662258992806,13.34708,4.797567,6.364897,10.357338,363.5
34,4,738,3.295755,5.052129135501355,16.878545,4.850806,6.392754,12.363785,403.375
35,4,783,3.075811,5.1527043218390805,20.124864,4.867547,6.808562,14.031589,446.0625
36,5,830,2.905416,4.7295471843373494,17.693944,4.598993,5.839081,8.84921,491
37,4,874,2.970306,4.8882364599542334,24.423228,4.637675,6.58665,12.856104,535.9375
38,5,920,2.779826,4.5682293076086957,13.781783,4.446789,5.639257,9.207905,581.125
39,5,965,2.798905,4.7583192373056995,22.415361,4.519527,6.238038,11.372822,626.25
40,4,993,2.918671,4.6347801470292044,15.692253,4.496009,5.817313,9.317291,670.3125
41,5,1002,2.894489,4.6544223083832335,16.291162,4.511744,5.948001,9.927875,712.0625
42,5,1000,2.983184,4.665313254,11.816342,4.546417,5.880082,8.570956,750.9375
43,5,999,3.024422,4.6715111751751752,16.922468,4.533679,5.91078,9.098906,786.875
44,5,999,2.851922,4.7314847617617618,15.126747,4.570741,6.055827,9.149937,820
45,4,1002,2.93195,4.7557424830339321,14.988313,4.566365,6.030477,9.962223,850.625
46,4,1000,2.724051,4.541085292,14.39214,4.378165,5.777353,9.169376,878.1875
47,5,999,3.082661,4.7916771041041041,26.761323,4.57685,6.151313,10.453298,903
48,5,1001,2.94466,4.6631675034965035,18.481659,4.505229,5.950096,9.556707,925
49,5,997,2.727365,4.6875863390170512,15.609925,4.506947,5.913961,10.956143,943.875
50,5,1001,2.858303,4.6150863906093906,18.334144,4.463362,5.787492,9.335597,960.3125
51,5,1002,3.003263,4.6419101676646707,23.749995,4.453866,5.978891,9.438868,974
52,5,999,2.930281,4.7159364524524525,13.626193,4.574653,6.032766,9.608716,984.5625
53,5,1000,2.835814,4.740963427,17.887864,4.59829,5.897241,10.827188,992.4375
54,5,999,3.027643,4.6916524934934935,11.621821,4.588458,5.891849,8.515169,997.375
55,6,1000,2.791476,4.920370271,16.068932,4.766216,6.26551,10.526568,999.5625
56,5,997,3.108793,4.7061285616850552,13.33664,4.618098,5.836067,7.41982,999.8125
57,5,1003,2.92657,4.8376048444666002,13.292088,4.716417,6.083216,8.928132,999.875
58,5,997,2.833697,4.8203761735205617,17.193182,4.689882,6.105378,9.453363,999.6875
59,5,1001,2.977868,4.9412185094905095,19.121421,4.799804,6.203179,8.656423,999.8125
60,5,1008,2.904489,4.7546764146825397,13.754679,4.64924,6.102664,8.110182,1000.375
61,5,1054,2.917004,4.8570321925996205,15.432686,4.733962,6.321043,8.664366,1003.625
62,6,1081,2.951768,5.0018589195189639,12.882793,4.833377,6.423114,10.898028,1008.6875
63,6,1136,2.833421,4.4349168591549296,21.76044,4.264705,5.931075,9.391403,1017.25
64,5,1168,2.669305,4.3333552371575342,12.605255,4.174136,5.595972,9.492652,1027.6875
65,5,1204,2.7338,4.4031650905315615,17.515374,4.225443,5.911767,9.043885,1040.625
66,5,1249,2.782395,4.2356076373098479,11.617145,4.12418,5.42958,7.063434,1056.125
67,5,1288,2.686697,4.2333032414596273,15.106009,4.046559,5.532996,10.682139,1074
68,6,1326,2.725089,4.4135756425339367,14.411725,4.241798,5.701686,10.454119,1094.4375
69,6,1367,2.689996,4.5454260782735918,51.936871,4.310006,5.928291,10.889597,1117.375
70,7,1409,2.772148,4.3665021930447126,20.454188,4.238284,5.645349,8.394927,1143
71,7,1450,2.742217,4.5714644131034483,18.09943,4.287947,6.244782,11.615815,1171.125
72,7,1484,2.741603,4.543120679245283,15.159348,4.388707,5.874766,9.680324,1201.5625
73,7,1532,2.821945,4.3976153962140992,21.087113,4.266923,5.78041,9.620007,1234.625
74,9,1555,2.797149,4.7037724334405145,16.682741,4.418469,6.926328,12.565145,1269.5
75,7,1607,2.699149,4.3912795096453018,13.503699,4.233517,5.758047,8.902576,1307.375
76,9,1646,2.549479,4.3488456646415553,12.835772,4.183171,5.755276,10.023002,1347.25
77,7,1692,2.738061,4.4683177665484634,16.679836,4.261018,6.036532,10.845825,1387.125
78,8,1727,2.702094,4.3195181679212507,12.397932,4.182435,5.721988,7.831612,1427.5
79,8,1765,2.643504,4.3422311201133144,24.817127,4.18574,5.543864,8.854477,1466.8125
80,8,1802,2.532417,4.4259790943396226,17.009092,4.161027,6.155867,10.533115,1506.4375
81,8,1793,2.704768,4.3259280568878974,17.392391,4.115552,5.985582,11.056211,1543.25
82,9,1805,2.742123,4.3921905523545706,24.599908,4.247901,5.738692,8.782118,1578
83,9,1784,2.845367,4.6746012152466368,19.059328,4.341287,6.963926,12.444233,1609
84,8,1773,2.569303,4.8090256627185561,48.116108,4.388877,6.999467,12.618067,1636.9375
85,10,1766,2.75065,5.4186226540203851,42.301781,4.594074,8.440257,31.983904,1661.875
86,9,1806,2.584765,4.5286984695459579,35.538299,4.291912,6.120368,12.508015,1686.6875
87,8,1799,2.505297,4.4012066031128405,19.782806,4.254119,5.813553,8.576477,1708.5
88,8,1802,2.827953,4.3629030826859046,15.788066,4.246836,5.82786,7.906553,1728.375
89,8,1801,2.74449,4.4464700877290394,16.792899,4.308148,5.828658,9.684084,1745.1875
90,8,1798,2.619701,4.4572944721913237,15.92451,4.241306,6.116586,10.241687,1760.375
91,8,1802,2.58984,4.373029692563818,31.6898,4.178363,5.891022,10.116443,1772.5625
92,8,1798,2.679277,4.4823218420467186,12.407934,4.345868,5.898971,8.737038,1782.0625
93,9,1793,2.705335,4.4464147473508087,19.089116,4.277662,5.972213,9.145578,1788.375
94,8,1806,2.501331,4.5870521378737542,16.63788,4.354536,6.276122,12.765513,1793.3125
95,9,1801,2.65477,4.6281813142698501,18.108675,4.320993,7.010674,11.34532,1795.5625
96,8,1798,2.689112,4.4039340583982202,21.115003,4.202192,5.9208,10.514383,1795.3125
97,9,1800,2.654313,4.3480925277777778,16.009349,4.18345,5.77551,10.224636,1795.75
98,8,1802,2.669211,4.4123067902330744,17.988775,4.237832,5.981946,9.742834,1795.5625
99,9,1799,2.642216,4.4619708866036687,15.417243,4.331329,5.915774,9.081039,1796.5
100,8,1790,2.635236,4.3279498402234637,14.008507,4.193706,5.689623,8.518269,1797.5625
101,9,1818,2.676053,4.4751312436743674,15.656588,4.300638,5.828618,11.425446,1800.8125
102,8,1809,2.554018,4.5604330442233278,14.376607,4.381645,6.096185,9.685804,1801
103,10,1817,2.680587,4.540494195376995,16.848855,4.301238,6.022253,12.96431,1802.125
104,9,1823,2.814164,4.6288617981349424,19.806015,4.393881,6.476005,12.46922,1803.4375
105,8,1823,2.6689,4.5162144596818431,18.042376,4.355581,6.018731,9.254818,1804.8125
106,9,1830,2.567035,4.4484818797814208,14.064712,4.273319,6.094009,9.383764,1806.8125
107,8,1838,2.73429,4.4905379918389554,17.753377,4.292881,6.020686,10.462252,1809.0625
108,8,1844,2.718627,4.4083457635574837,25.508244,4.188401,6.025494,9.709382,1811.9375
109,8,1844,2.611902,4.4515508785249458,20.58915,4.256733,6.06136,10.686085,1815.125
110,9,1849,2.718241,4.3724608015143321,23.600295,4.232089,5.761674,7.905459,1817.8125
111,8,1857,2.507741,4.472853337641357,15.950679,4.250168,6.028672,11.428812,1821.3125
112,10,1861,2.678679,4.4727917995701236,16.896623,4.270129,5.989481,9.856744,1825.25
113,9,1857,2.728291,4.4352845395799677,19.630705,4.257837,5.996577,9.685022,1828.8125
114,9,1877,2.698466,4.5205386787426745,19.931661,4.313433,6.102095,10.884576,1833.5
115,9,1872,2.760195,4.5855611693376068,22.916399,4.406426,6.077908,11.17131,1838.0625
116,10,1882,2.69056,4.4147386918172157,15.434324,4.249951,5.922639,8.675167,1843.8125
117,8,1889,2.708265,4.3513726209634727,20.996758,4.198244,5.70717,8.729241,1848.25
118,9,1894,2.62172,4.3584529398099261,13.921637,4.255537,5.67197,7.549949,1853.5625
119,10,1897,2.700102,4.3734177511860833,18.704489,4.242924,5.768461,7.996308,1858.5625
120,9,1897,2.734428,4.431386848181339,22.111179,4.276457,6.063038,8.398272,1863.1875
121,10,1896,2.68849,4.495408470464135,15.640644,4.341365,5.989284,8.560083,1867.75
122,10,1901,2.825247,4.4450241109942136,15.816809,4.330485,5.758894,7.345568,1872.1875
123,9,1903,2.742119,4.4444132138728324,19.132247,4.316941,5.789997,8.400166,1876.25
124,9,1901,2.778493,4.5044985281430826,19.600943,4.384369,6.048919,8.196063,1879.8125
125,11,1894,2.73031,4.6205531663146779,15.62982,4.453623,6.283563,9.006064,1882.9375
126,9,1910,2.738754,4.4228907120418848,12.34536,4.318255,5.872998,7.729366,1886.75
127,9,1897,2.523159,4.3445718107538218,20.076904,4.253268,5.679136,7.161984,1889.25
128,9,1901,2.657348,4.4850653193056286,21.554258,4.354303,5.954978,8.237405,1891.75
129,9,1899,2.64398,4.4169725076355977,16.665265,4.31317,5.881647,7.629101,1894.375
130,9,1899,2.591462,4.4750997003686151,14.726969,4.33667,5.881147,9.869773,1895.75
131,9,1901,2.680389,4.4340892246186218,12.919939,4.326656,5.872189,7.895065,1897.5625
132,9,1900,2.456061,4.4257826021052632,32.839256,4.318706,5.787482,7.243412,1898.6875
133,9,1895,2.555724,4.5645895018469657,22.723321,4.440283,6.082233,8.576047,1899.0625
134,9,1905,2.693224,4.6200792335958005,18.781315,4.508987,6.115947,8.621535,1899.75
135,10,1898,2.625191,4.5115332544783983,22.902948,4.391782,5.948529,8.730046,1899.8125
136,9,1900,2.786517,4.4470188378947368,25.665864,4.330007,5.704936,7.763951,1900
137,9,1901,2.715915,4.5000077327722251,27.194512,4.368209,5.856739,8.900789,1900.3125
138,10,1899,2.682586,4.429591477093207,15.738906,4.313502,5.91946,7.896897,1900.1875
139,9,1903,2.652095,4.4098845365212822,13.307852,4.268028,5.875852,8.725001,1900.1875
140,9,1899,2.717694,4.3505510905739863,17.459117,4.174258,5.694439,9.570556,1900.0625
141,8,1908,2.603332,4.4734739255765199,19.825157,4.248036,6.062047,12.470818,1900.9375
142,9,1907,2.731687,4.3489485464079706,15.837873,4.238278,5.660356,8.034267,1900.75
143,9,1920,2.475673,4.3420127119791667,24.798792,4.218788,5.639577,8.436341,1902.1875
144,9,1920,2.770109,4.3490345005208333,22.646604,4.244646,5.667833,7.869496,1903.375
145,9,1924,2.69528,4.3849913258835759,12.896845,4.271176,5.733543,8.128211,1904.9375
146,9,1934,2.616657,4.2865842476732161,11.369826,4.209359,5.5931,7.130244,1907.125
147,10,1931,2.682329,4.2934310947695495,15.440581,4.181659,5.591965,7.60207,1909
148,9,1945,2.435592,4.3599401655526992,15.922048,4.204288,5.83287,8.503444,1911.8125
149,8,1947,2.703701,4.3304776712891628,17.620548,4.230023,5.564379,7.390845,1915.0625
150,10,1951,2.5406,4.3476939425935418,15.556322,4.263733,5.742681,7.675564,1917.9375
151,9,1953,2.673145,4.3754443855606759,30.404461,4.262366,5.630195,7.899113,1921.375
152,8,1959,2.699752,4.4994854961715161,16.256422,4.382927,5.814449,8.204306,1925.0625
153,9,1966,2.838561,4.502748980671414,15.53678,4.350853,5.954069,8.774393,1929.125
154,10,1968,2.717366,4.5386374883130081,27.878589,4.334891,5.909722,11.34398,1933.4375
155,10,1981,2.725745,4.4725837476022211,14.879539,4.34749,6.047651,8.295825,1938.3125
156,9,1983,2.63144,4.3226716747352496,16.658456,4.213331,5.741172,7.813777,1943.5625
157,8,1987,2.515787,4.2527901675893306,30.18116,4.152399,5.503825,7.179987,1948.5
158,9,1988,2.539486,4.3639032067404427,14.063365,4.249871,5.74409,8.153087,1953.5625
159,9,1993,2.60652,4.2678513813346713,13.293548,4.185803,5.412032,7.199456,1958.125
160,10,2005,2.524718,4.2884056054862843,16.935559,4.159044,5.667364,8.2164,1963.4375
161,10,1997,2.590419,4.2760786329494241,12.321622,4.18173,5.697296,7.427977,1968
162,10,2000,2.625039,4.476663416,18.307086,4.343093,5.955967,7.758165,1972.125
163,10,1993,2.621136,4.3999516838936277,18.305333,4.303477,5.716294,7.850554,1976
164,9,2006,2.619094,4.4356104391824526,15.682104,4.334694,5.727298,7.578163,1979.8125
165,9,2001,2.606789,4.4721032528735632,14.577255,4.332822,6.028491,7.944676,1983.1875
166,9,2004,2.735041,4.3104014760479042,12.509236,4.231424,5.591178,7.524281,1986.5
167,9,1998,2.684183,4.3802112937937938,21.265969,4.243662,5.754477,8.024563,1989.3125
168,9,2002,2.679112,4.3492265314685315,23.921421,4.218452,5.707115,8.20566,1992
169,9,1995,2.757793,4.3554061223057644,16.07932,4.251982,5.744,7.873803,1993.8125
170,9,2002,2.686425,4.3815846418581419,26.754956,4.238248,5.836892,7.811249,1995.9375
171,10,2003,2.62302,4.2930675941088367,13.713765,4.187341,5.611762,7.472782,1997.3125
172,9,1998,2.617887,4.3726555750750751,15.393181,4.230838,5.811782,8.495278,1998.25
173,10,2000,2.606165,4.3174161315,13.404658,4.23262,5.549707,7.378987,1999.0625
174,10,1993,2.703198,4.5052359031610637,16.372834,4.42521,5.872752,7.944654,1999.375
175,9,2002,2.774192,4.5171916308691309,17.826678,4.417046,5.970356,8.020886,1999.9375
176,10,2004,2.712386,4.4177074331337325,19.677771,4.307121,5.689883,7.694892,1999.875
177,10,2000,2.599659,4.4194185795,13.717081,4.307442,5.720836,8.170218,2000.0625
178,10,2000,2.679409,4.458533815,23.032111,4.357945,5.794583,8.080648,2000.0625
179,11,1999,2.649059,4.5447114177088544,14.226445,4.422355,5.992286,9.184002,2000.4375
180,10,2001,2.648321,4.5062030154922539,13.0041,4.389713,6.136519,8.085426,2000.125
181,9,2008,2.674505,4.4688854138446215,19.125645,4.363207,5.772108,7.993518,2000.5625
182,10,2005,2.684389,4.680527570074813,20.884976,4.54401,6.153623,9.195761,2000.625
183,10,2018,2.72398,4.5781292740336967,17.052047,4.465589,6.096926,7.871287,2001.875
184,10,2024,2.552806,4.455100060770751,19.713557,4.36392,5.728735,8.1633,2003.25
185,11,2024,2.77851,4.5116169866600791,13.416729,4.349576,6.235331,9.116419,2005.0625
186,9,2031,2.565648,4.3399332919743968,23.579442,4.196365,5.84242,8.105979,2006.875
187,9,2038,2.706763,4.3015522384690873,19.119209,4.1911,5.634324,7.787957,2009.0625
188,10,2039,2.620343,4.3710541760666994,18.810474,4.298581,5.606067,7.048719,2011.625
189,9,2044,2.627246,4.4497325386497065,26.265948,4.305405,5.754534,8.542092,2014.375
190,9,2057,2.650691,4.3983596762275158,18.748383,4.273304,5.814471,7.742156,2018.375
191,11,2050,2.656975,4.3743633443902439,19.626251,4.240619,5.799178,8.98464,2021.375
192,9,2063,2.658532,4.4783325206010664,19.576018,4.378291,5.905624,7.606744,2025.0625
193,9,2064,2.66218,4.3880309752906977,13.484984,4.302723,5.678379,7.755397,2029.0625
194,10,2073,2.635097,4.488199981186686,22.281832,4.388756,5.816567,7.414258,2033.625
195,9,2072,2.518996,4.4769327422779923,15.057746,4.352693,6.100301,8.093048,2038.1875
196,9,2081,2.694283,4.3619434300816915,11.289452,4.274006,5.64235,7.238099,2043.1875
197,9,2091,2.701811,4.3918368173122908,16.177365,4.278493,5.756389,7.816004,2048.375
198,9,2091,2.682305,4.4326321468197035,17.496855,4.301031,5.746089,8.594064,2053.75
199,10,2096,2.592211,4.4845306603053435,26.617177,4.294693,5.901598,10.271753,2058.625
200,10,2096,2.40881,4.405733526240458,19.398196,4.272433,5.806887,8.421326,2063.125
201,10,2103,2.642339,4.3449128621017594,24.126077,4.224737,5.615478,7.601349,2068.0625
202,10,2097,2.752228,4.4418036070577015,15.770406,4.334836,5.845788,7.696433,2072.1875
203,12,2104,2.707366,4.4220898559885932,16.962474,4.319131,5.743078,8.044549,2076.3125
204,9,2096,2.627611,4.3963827142175573,18.456422,4.266769,5.654424,8.020814,2079.875
205,9,2099,2.723314,4.4854056641257742,14.188662,4.365605,5.949476,8.027357,2083.3125
206,10,2108,2.742344,4.4040087063567362,18.195278,4.285001,5.679183,8.373053,2086.5
207,10,2098,2.637253,4.3264517921830315,15.729781,4.225679,5.618772,7.1578,2089.5
208,10,2098,2.718846,4.3453512602478551,13.882689,4.244506,5.699548,7.603301,2091.6875
209,9,2103,2.502781,4.391342899191631,17.930024,4.283767,5.682706,8.041648,2094.125
210,11,2098,2.618623,4.386120195900858,13.627426,4.291131,5.697639,7.35967,2095.6875
211,10,2099,2.741385,4.3392845888518342,14.323562,4.24067,5.759348,8.254496,2097.375
212,10,2102,2.669112,4.4364551431969553,17.161197,4.307833,5.760958,7.784325,2098.6875
213,10,2097,2.632861,4.364773785884597,14.79462,4.261581,5.686455,8.749744,2099.0625
214,10,2095,2.61504,4.4142249455847255,20.704884,4.308953,5.798566,7.524287,2099.3125
215,9,2105,2.683779,4.5337741425178147,17.943425,4.345798,6.36639,8.960026,2099.875
216,10,2091,2.549824,4.3239652357723577,18.712832,4.199905,5.674098,9.126077,2099.5625
217,11,2113,2.463686,4.2805446478939896,19.338204,4.164386,5.670891,7.813811,2100.1875
218,9,2094,2.645241,4.2995648467048711,20.254808,4.18671,5.603226,7.65734,2100
219,10,2105,2.646547,4.3513570009501188,22.412092,4.2186,5.794782,8.228834,2100.0625
220,10,2101,2.583593,4.4111512184673965,15.994228,4.245421,5.886874,10.290249,2100.375
221,10,2103,2.574079,4.3288948996671422,13.251335,4.226485,5.617487,7.675254,2100.625
222,10,2112,2.611948,4.4235107253787879,25.64519,4.30952,5.713522,7.592602,2100.875
223,9,2121,2.729519,4.3334986162187647,14.093713,4.250174,5.552064,7.667805,2102.3125
224,10,2110,2.660632,4.4037722838862559,10.870121,4.311433,5.778662,7.31386,2103.0625
225,10,2131,2.728822,4.4187435143125293,15.158185,4.289353,5.865922,8.132004,2104.8125
226,12,2132,2.705497,4.3421983203564728,24.527798,4.215752,5.786632,8.218699,2106.9375
227,10,2138,2.609781,4.3266462642656688,22.701497,4.240285,5.582966,7.790076,2109.375
228,10,2136,2.701523,4.3703632041198502,28.360439,4.246939,5.676351,7.756988,2111.5
229,10,2152,2.615891,4.3279314930297398,14.588564,4.224303,5.62683,7.501576,2114.9375
230,10,2150,2.666951,4.3148890051162791,23.058179,4.171613,5.561053,8.432433,2118.375
231,9,2153,2.676462,4.2532394500696702,14.979759,4.141222,5.504533,7.449263,2121.375
232,10,2161,2.60488,4.3305483100416474,16.001081,4.236975,5.593093,8.107312,2125.75
233,10,2166,2.407573,4.3138636449676824,15.370499,4.204301,5.704289,7.712887,2129.0625
234,11,2172,2.595445,4.36006605893186,18.228469,4.202959,5.692925,8.819152,2133.9375
235,11,2176,2.494748,4.4356376934742647,19.217461,4.307536,5.87125,8.054628,2138.375
236,11,2181,2.473113,4.3172690197157267,14.787807,4.207657,5.709296,7.820815,2143.375
237,10,2189,2.599211,4.3919373869346734,21.541019,4.25611,5.702417,8.669818,2148.75
238,10,2190,2.688916,4.3436154378995434,16.528757,4.230381,5.838242,7.748403,2153.625
239,11,2194,2.505631,4.4114394489516864,17.589658,4.246218,5.965506,8.805967,2158.1875
240,9,2201,2.39372,4.3699058205361199,20.565952,4.237405,5.875034,7.714762,2163.875
241,10,2198,2.633446,4.342154152411283,20.967677,4.225197,5.682559,7.845258,2168.0625
242,11,2195,2.785413,4.5528488022779043,17.355558,4.467789,5.993909,8.078149,2172
243,12,2205,2.630119,4.6254253619047619,16.806188,4.471196,6.394941,8.53506,2176.1875
244,13,2183,2.580892,4.769678170865781,17.622359,4.531742,6.904924,11.615807,2179.125
245,13,2206,2.788895,5.2926182393472348,20.607928,4.972906,7.848229,11.692465,2182.5
246,10,2211,2.598342,4.5731332415196744,23.751172,4.384294,6.517751,8.814875,2186.3125
247,10,2200,2.591723,4.4032517327272727,21.133404,4.280058,5.75141,8.074457,2189.25
248,10,2199,2.685423,4.5135656257389723,20.17392,4.370415,5.936879,9.088641,2191.625
249,11,2201,2.682762,4.4869858541572013,31.440119,4.323721,5.918474,8.564812,2193.8125
250,9,2200,2.596438,4.4182776622727273,19.248546,4.251788,5.948786,8.573341,2195.5625
251,10,2195,2.55277,4.4183111029612756,18.181684,4.225933,5.842307,10.700399,2196.75
252,13,2207,2.707455,4.599384907113729,21.005251,4.423101,6.198767,9.83378,2198.375
253,12,2197,2.635972,4.4272476349567592,25.167804,4.308617,5.715988,7.783816,2198.875
254,11,2195,2.42713,4.4557083580865604,20.844959,4.325355,5.774939,8.193038,2199.1875
255,10,2205,2.519463,4.353569789569161,14.617063,4.246951,5.630987,7.81712,2199.875
256,11,2202,2.583005,4.3063916993642144,12.430672,4.206019,5.561401,7.628671,2199.9375
257,10,2197,2.72477,4.4315860587164315,33.434133,4.315394,5.796174,8.346568,2199.875
258,11,2203,2.517132,4.3750679845665002,21.544427,4.269591,5.739682,7.513885,2200.375
259,11,2203,2.684298,4.4949016890603722,24.905289,4.379877,5.946741,7.549317,2200.25
260,10,2203,2.730643,4.3833211293690422,15.552787,4.273094,5.762724,7.613757,2201.5
261,9,2201,2.607988,4.2956639668332576,33.072761,4.175604,5.578437,7.731203,2201.1875
262,10,2212,2.738168,4.3701052129294756,17.280807,4.267794,5.671674,7.60243,2201.25
263,11,2215,2.592635,4.3181850361173815,15.104879,4.245169,5.493988,7.847468,2202.1875
264,11,2214,2.712418,4.3470386449864499,21.024091,4.227428,5.571367,8.863088,2203.125
265,10,2228,2.438444,4.3673302966786355,22.829566,4.264734,5.663287,7.338877,2204.8125
266,10,2240,2.674762,4.3332222415178571,19.46089,4.211282,5.724063,8.046389,2207.3125
267,11,2233,2.480824,4.3382034482758621,15.893572,4.200762,5.698581,9.118223,2209.6875
268,11,2239,2.389427,4.2413156721750782,13.33279,4.139077,5.505267,7.44958,2211.6875
269,10,2248,2.627223,4.39400778113879,22.068863,4.295606,5.707119,7.767104,2214.875
270,11,2247,2.658281,4.3593158838451268,23.112415,4.23781,5.755438,7.617428,2218.125
271,10,2260,2.554833,4.3112323075221239,21.747198,4.222821,5.577294,7.455066,2221.5625
272,10,2261,2.723935,4.4305742472357364,17.100482,4.290373,6.020842,8.081506,2225.25
273,10,2266,2.58626,4.2670442241835834,16.777188,4.173229,5.5935,7.294448,2229.5625
274,9,2268,2.507341,4.363543241622575,23.148237,4.229649,5.753544,8.321901,2233.625
275,10,2278,2.6042,4.5159158419666374,16.027346,4.294365,6.636076,9.174056,2238.3125
276,10,2284,2.584343,4.2897877758318739,17.370749,4.169383,5.651501,7.439277,2243.375
277,11,2283,2.657636,4.3372142505475252,18.760357,4.226708,5.495666,7.932482,2248.5
278,11,2289,2.492507,4.2990869366535605,16.41722,4.205403,5.561877,7.723743,2253.3125
279,10,2295,2.549914,4.3404530941176471,15.437519,4.228599,5.708182,8.063524,2258.3125
280,10,2305,2.462452,4.419870357483731,75.248064,4.20846,6.15731,9.9027,2264
281,11,2297,2.576647,4.4185705067479321,21.770649,4.301436,6.044037,7.836482,2268.3125
282,10,2298,2.686406,4.4080199412532637,15.173696,4.307284,5.81427,8.632465,2271.9375
283,10,2305,2.596907,4.3155204138828633,13.212099,4.209259,5.620403,7.953116,2276.4375
284,12,2293,2.631802,4.4820635368512865,17.557258,4.317367,6.165184,8.837543,2279.8125
285,10,2300,2.720545,4.4572689947826087,17.902242,4.316449,5.882663,8.195515,2283.0625
286,11,2301,2.476542,4.3589839009126467,17.759544,4.238805,5.835858,7.827523,2286.4375
287,10,2300,2.34385,4.4369424495652174,20.1232,4.304664,5.887241,8.09378,2288.9375
288,10,2301,2.637736,4.36532306301608,20.805855,4.229961,5.844114,8.393344,2291.4375
289,11,2293,2.644715,4.3706911439162669,17.119181,4.256151,5.649365,8.44648,2293.125
290,11,2306,2.448654,4.3064620242844753,21.541267,4.184323,5.658727,7.785096,2295.5
291,11,2302,2.643717,4.300818513032146,25.921012,4.217502,5.424244,7.185577,2297
292,12,2300,2.547945,4.4108022647826087,15.177727,4.316882,5.780275,7.882226,2298
293,10,2303,2.672883,4.3794427594442032,15.641987,4.256506,5.774776,8.574437,2299.25
294,12,2301,2.45079,4.3231345727944372,25.992909,4.215803,5.765469,7.775373,2300
295,11,2297,2.435178,4.358959248585111,12.947653,4.266211,5.67837,7.30803,2300.125
296,12,2300,2.717431,4.341686502173913,12.387806,4.261761,5.632073,7.644679,2299.8125
297,10,2302,2.594184,4.3061740747176368,12.422832,4.203266,5.548414,7.448306,2300.125
298,10,2295,2.484818,4.3103954749455338,17.450087,4.194542,5.474359,8.028084,2299.9375
299,11,2303,2.49234,4.3759282561875814,25.085823,4.282078,5.681296,7.624612,2299.8125
300,9,2302,2.391954,4.4158329947871416,31.458893,4.24491,5.655088,8.995959,2300.375
301,11,2304,2.661038,4.4147285104166667,31.381926,4.295524,5.748347,8.273732,2300.625
302,10,2308,2.724247,4.5081159501733102,13.746218,4.401625,6.005975,7.926842,2301.0625
303,12,2317,2.695878,4.4894088856279672,26.839803,4.399511,5.722561,7.997666,2302.125
