time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
212,1000,2081,349.481758,475.458997656415185,756.170818,374.012484,745.075474,747.921874,2041.625
213,1000,1965,340.077625,504.8338633282442748,804.036721,399.640539,789.123113,800.33678,2033.3125
214,1000,2095,349.486393,483.8923538248210024,763.70248,377.498705,750.065745,756.310459,2041.1875
215,1000,2063,349.239649,484.615988415414445,771.229534,386.111602,762.76524,765.82734,2042.8125
216,1000,1946,354.047685,500.1049047538540596,805.773281,405.921455,792.333276,802.094482,2032.5
217,1000,2070,347.267648,491.2498920082125604,785.67875,386.767619,776.190557,780.50936,2036.5
218,1000,2050,348.454754,488.2919410731707317,763.465625,384.440111,757.793282,760.62699,2038.875
219,1000,2006,342.496784,487.4903039471585244,777.651556,382.854727,763.249553,767.480453,2032.5
220,1000,2029,357.657235,503.2434153854115328,816.992523,396.279318,788.716187,813.957817,2039.5625
221,1000,2099,352.014044,477.1778436484040019,772.175495,381.106759,755.766647,769.066153,2041.3125
222,1000,2090,345.610979,476.7433283794258373,752.673653,380.663494,747.655108,749.836623,2038.1875
223,1000,1990,355.188288,503.531196667839196,788.642481,396.330571,783.46426,785.862578,2043.6875
224,1000,2066,340.035309,486.4824910624394966,812.486839,380.789182,776.041472,803.248316,2047.8125
225,1000,2037,347.757972,477.8927132484045164,770.46714,382.963284,762.977949,764.768904,2046.9375
226,1000,2135,349.417394,479.5887779447306792,767.788759,380.198986,743.6498,765.242468,2054.8125
227,1000,1926,353.811445,519.3077083748701973,830.584072,417.906164,823.260277,827.569134,2040.5
228,1000,2046,347.298685,481.7514660767350929,760.001403,377.257891,752.471253,754.800114,2038.3125
229,1000,2081,348.922104,486.5783976746756367,773.060336,386.812295,743.96044,769.092309,2045.5625
230,1000,2068,347.233784,479.0335299260154739,761.082788,375.269576,755.468461,758.314018,2043.875
231,1000,2027,347.759563,495.3967295796743957,798.823227,398.637861,783.658174,793.319937,2041.625
232,1000,2128,347.04294,475.4697138698308271,789.656941,373.297271,746.311573,759.442362,2053
233,1000,2043,348.56547,483.9934535261869799,761.883976,378.516238,744.194817,760.457289,2051.3125
234,1000,2030,346.870753,482.0389041275862069,763.096302,380.22855,749.715656,761.125988,2050.0625
235,1000,1998,355.552864,505.2723695940940941,810.162874,409.878943,796.643094,799.761034,2049.5625
236,1000,2097,342.509309,486.1152135164520744,826.809907,383.959763,800.215618,823.169435,2053.8125
237,1000,2002,358.526578,487.6581589265734266,780.39932,388.973268,769.963172,773.115814,2047.75
238,1000,2039,348.126651,491.7646598754291319,776.868698,386.940956,752.299005,769.275509,2044.5625
239,1000,2053,341.314315,495.4702834846566001,785.236776,394.609724,773.233374,779.248438,2048.5
240,1000,1984,341.174509,502.6964004480846774,810.976998,402.463742,794.267551,807.600683,2043.375
241,1000,2145,345.820359,469.6661286606060606,796.90178,377.326357,749.901841,770.12557,2050.125
242,1000,2089,340.598142,473.6047391426519866,753.822086,373.067472,744.016327,752.238398,2047.25
243,1000,2020,340.889785,481.9361194173267327,760.71679,378.077775,740.697753,757.020151,2053.125
244,1000,2076,349.595785,485.1542503371868979,774.230264,383.686228,748.747779,771.896088,2055
245,1000,1998,360.631351,515.7707108063063063,827.433888,407.849518,817.378468,822.258556,2049.8125
246,1000,2061,348.574481,469.5886935371179039,762.012165,374.569003,752.859485,758.569886,2049.375
247,1000,2065,348.749933,493.9815860295399516,786.88685,388.144166,758.639696,778.115695,2051.75
248,1000,2047,352.696621,484.9729910498290181,758.135038,376.726663,750.908288,754.289627,2046.6875
249,1000,1977,337.103846,491.2274684916540212,825.414567,396.165558,769.769714,783.656079,2042.5625
250,1000,2056,357.765399,505.2260294212062257,828.422347,401.726515,821.452676,826.592205,2044.1875
251,1000,2029,358.201512,484.6229630448496796,782.123661,387.284214,772.863078,778.629251,2046.125
252,1000,2050,348.199652,486.1186447326829268,765.291769,381.045427,758.796753,763.475073,2043.1875
253,1000,2080,349.695624,488.4679021168269231,766.804963,381.890965,740.827599,762.863984,2048.0625
254,1000,2062,345.161023,486.2676666309408341,765.341358,385.699775,757.83967,762.03158,2049.5
255,1000,1947,354.762372,499.702432239856189,822.90451,404.114843,789.267457,817.760677,2042.875
256,1000,2103,347.358912,482.6094531350451736,819.241474,382.440471,768.369476,791.077279,2050.3125
257,1000,2028,351.537249,494.8484731735700197,777.209737,392.095248,764.896303,771.492917,2043
258,1000,2027,348.435523,487.5662363260976813,777.144513,382.886659,759.671322,762.445155,2039.125
259,1000,2094,354.412292,483.1772291962750716,770.447009,384.633619,748.430554,765.25792,2043.75
260,1000,1957,356.248602,488.9652736555952989,794.011389,387.487009,773.045482,783.505785,2036.3125
261,1002,2053,349.01488,497.2052837627861666,811.981243,386.031094,784.863437,806.121096,2039.75
262,1010,2117,348.807986,491.9559667468115257,782.508531,386.201431,773.763827,780.37384,2043.25
263,1018,2063,349.901215,492.494201037324285,783.794624,385.393168,766.042886,770.509792,2043.125
264,1027,2111,352.995784,481.6797036167693036,772.973193,382.217251,762.819469,769.281392,2047.125
265,1035,2081,355.38791,486.4620574031715521,781.793509,393.969939,774.579711,777.445231,2053.625
266,1043,2002,375.357844,529.8352726478521479,846.480041,419.465906,829.421445,842.53967,2050.25
267,1052,1943,372.822954,534.667326908389089,1032.241659,433.153422,838.888214,842.667955,2044.875
268,1060,2030,384.22575,523.6982432674876847,847.405278,408.575978,816.093955,839.168164,2043.625
269,1068,2055,373.799551,530.8316686408759124,847.696168,424.833501,834.054695,843.560431,2042.0625
270,1077,1960,373.153448,535.0092535010204082,871.304185,437.038296,844.967247,868.385437,2035.6875
271,1085,2159,369.959182,510.347796878647522,878.792192,410.222371,819.770767,867.534013,2048.9375
272,1093,2044,371.831924,531.2321186100782779,832.618087,415.57979,827.1214,829.997586,2045.25
273,1102,2002,376.989895,527.7032681093906094,855.376259,417.684302,823.475481,837.4705,2043.625
274,1110,2033,384.691974,568.7416917993113625,910.578792,450.855058,901.58957,906.656935,2044
275,1118,2064,386.74358,539.1768471908914729,858.398201,428.958191,852.570901,855.733611,2042.125
276,1127,1917,398.965857,567.219860278038602,928.687458,458.193549,892.496788,921.318599,2039.625
277,1135,2077,396.149538,566.8491651550312951,938.607122,443.701003,910.874296,934.41038,2041.125
278,1143,1862,402.085299,579.8784374844253491,943.827692,456.501232,914.540763,940.04955,2025.1875
279,1152,2041,402.221554,583.8385048456638902,945.46771,453.659678,931.166251,934.035019,2023.8125
280,1160,1957,412.514187,581.205054690853347,945.175281,469.909932,921.698088,938.555975,2014.1875
281,1168,2083,404.283665,585.0130504407105137,967.007058,459.405941,959.822969,962.225353,2014.3125
282,1177,1946,412.923181,588.0220255334018499,959.84156,477.177643,930.938225,956.649184,2010.8125
283,1185,2010,423.57506,594.3956249457711443,966.442319,463.795197,961.911506,964.031232,2015
284,1193,1878,421.479462,620.1153077561235357,978.639084,503.986311,975.287352,977.33279,2005.5
285,1202,2051,417.500611,599.8562708186250609,1082.832644,479.702081,942.350196,974.290586,2005.25
286,1210,2052,415.928758,585.7125572217348928,947.099228,461.06379,939.743436,943.572383,2011
287,1218,1982,437.699322,615.0158936175580222,983.143751,495.185973,962.451685,980.904989,1999.9375
288,1227,2013,427.280001,595.7078674619970194,1000.673166,470.834823,988.506605,992.19011,1998
289,1235,2126,429.486239,599.9827260634995296,956.646474,466.252445,946.810678,949.78219,2005.75
290,1243,2029,429.880734,601.2165500901922129,942.742918,470.992805,937.581147,939.909444,2005.5
291,1252,1978,432.133631,623.1396505758341759,988.713453,512.171836,970.334043,985.983072,2000.125
292,1260,2048,436.193806,620.1905270537109375,1014.709221,481.909564,1007.450016,1011.687379,2008.3125
293,1268,2133,444.740874,607.491193839193624,983.277224,480.205439,962.851496,966.010848,2011.8125
294,1277,1921,424.071913,619.287106321707444,1010.779636,504.521444,979.03741,995.697427,2015.5
295,1285,2078,461.990143,647.4155739841193455,1039.412394,514.13177,1026.066758,1037.203972,2017.8125
296,1293,2004,450.651951,635.216580372754491,998.514637,498.455782,991.954739,993.912453,2020.75
297,1302,1996,470.065492,651.4884842204408818,1031.735841,522.910216,1014.333833,1025.810242,2015.3125
298,1310,1833,478.541039,691.943250253136934,1090.722531,561.844305,1081.757187,1088.641344,2008.25
299,1318,2082,461.686903,661.6690476709894332,1091.128117,521.631138,1052.124402,1088.017787,2012.75
