time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
153,603,3977,132.710191,154.2768171543877294,185.675687,154.880733,169.076875,175.118618,3919.875
154,611,4026,135.408167,151.8875360307998013,197.121,151.524431,166.49023,174.321689,3922
155,620,4052,141.078027,153.5582028635241856,177.271452,153.599993,162.809442,166.381529,3935.0625
156,628,4003,143.987102,156.8851283592305771,205.688107,157.249774,164.602373,167.551163,3943.75
157,636,3944,147.38528,160.9707203445740365,180.907215,160.966739,170.298622,173.480667,3946.5625
158,645,3889,152.762253,166.0734739105168424,184.851313,165.445545,174.580547,178.451767,3946.5625
159,653,3732,128.290487,174.830915186227224,249.61065,173.329147,214.885189,234.619465,3932.1875
160,661,3882,146.775564,170.3665069822256569,204.286267,170.865476,179.824951,186.743436,3924.125
161,670,3876,155.737239,172.8263096891124871,195.098924,172.032452,184.789376,188.584037,3915.5
162,678,3897,12.180422,174.1816980277136259,204.961595,173.677518,185.548492,188.973553,3916.4375
163,686,4007,156.407334,172.7890641786872972,195.966362,173.318505,182.481836,186.031553,3919.5625
164,695,3678,161.369163,182.8571651552474171,257.239248,176.953098,240.330353,249.564185,3898.75
165,703,3931,26.360182,186.3734808051386416,266.788023,181.696738,232.980986,256.154008,3903.1875
166,711,3935,150.411231,178.5012549199491741,321.75171,179.027067,191.025875,197.166463,3905.1875
167,720,3969,165.447096,180.9935742650541698,202.310304,180.699628,190.149379,192.866873,3909.1875
168,728,4041,167.661729,182.4161722803761445,210.604825,182.68701,190.388891,193.448695,3927.4375
169,736,3909,169.391991,187.3954131586083397,210.778291,188.16374,194.669577,198.32091,3923.1875
170,745,3912,173.75984,190.8562542310838446,210.043111,190.984401,200.42201,203.365437,3916.0625
171,753,3842,173.951089,193.5657121673607496,227.920345,192.986694,202.94475,210.073698,3902.9375
172,761,3993,26.439962,192.7741184257450538,223.734099,191.704184,205.228708,211.354391,3902.3125
173,770,3895,185.344624,197.9007600092426187,216.888268,198.063143,204.958545,209.13208,3899.25
174,778,4040,179.583445,193.3971428423267327,219.896916,193.053526,201.368709,205.413797,3908.6875
175,786,3963,183.036432,198.2561446762553621,218.605851,198.274472,204.341712,207.93172,3923.125
176,795,3922,185.95889,202.81678953263641,223.46829,202.683034,211.101107,214.243507,3925.625
177,803,3967,187.222316,203.0360349785732291,227.441371,201.829857,214.011052,220.198779,3931.3125
178,811,3970,150.709152,203.3903636755667506,288.364541,200.051031,255.032664,267.737538,3935.875
179,820,3756,11.865659,215.5922560817358892,238.447245,216.315522,226.45287,230.264524,3920.1875
180,828,3881,200.069143,215.51571278922958,243.113162,215.588284,228.577894,232.777033,3932.875
181,836,3980,199.551808,211.1648869153266332,238.15582,210.827513,219.083347,222.480819,3935.9375
182,845,3832,201.446085,217.4567426925887265,266.919849,217.305197,230.615808,234.278517,3929.5
183,853,3967,198.863024,218.9118589604234938,252.361478,215.248159,238.460789,244.813598,3929.375
184,861,3962,22.087085,217.6277708520949016,308.914869,215.354098,273.012571,289.434595,3924.4375
185,870,4048,16.003031,213.2977300447134387,232.285417,215.710131,223.060538,226.628771,3933.125
186,878,3949,211.005242,222.0477208842744999,241.405883,221.749922,230.374147,233.896418,3935.4375
187,886,4033,210.638022,221.9141271170344657,245.175623,221.975592,228.871755,233.038312,3947.375
188,895,3960,210.065737,225.4501934189393939,249.836821,225.373178,235.564164,238.745826,3945.3125
189,903,3871,215.766902,233.4686960694910876,256.604922,232.910109,243.91816,248.276338,3943.8125
190,911,3899,193.802663,232.8857415085919467,297.298542,228.853261,274.474613,283.661504,3935
191,920,3734,223.551227,243.6135394975897161,273.95776,241.272715,261.227564,265.648924,3920.6875
192,928,3606,224.340816,262.0070095870770937,331.164592,260.091431,305.960074,317.51171,3900.9375
193,936,3973,222.346804,235.1437745960231563,275.232498,234.886456,245.083867,250.396617,3901.3125
194,945,3916,223.360196,239.0832078889172625,268.002997,237.847989,255.226649,260.641127,3897.9375
195,953,3629,227.142889,259.1238532584734087,340.186194,244.940652,312.975668,323.498568,3890
196,961,3916,192.00297,249.5638194512257406,323.10974,246.671028,293.134915,308.450668,3892.1875
197,970,4036,228.467007,241.6068178233399405,263.814533,242.067045,249.297695,252.419115,3895.6875
198,978,3970,7.456377,245.9062459647355164,264.296903,246.126145,253.212424,256.446465,3904.3125
199,986,3874,238.316559,253.9787886153846154,274.515184,255.380065,263.924984,267.956223,3898.5
200,995,3886,236.830342,255.2866770048893464,280.506286,253.439127,270.597116,273.587082,3893.75
201,1000,3980,239.984352,252.1183266489949749,276.041537,251.431253,262.728987,266.343329,3889.5
202,1000,3971,238.340114,254.0043175915386553,284.706537,253.96973,262.342178,270.513806,3890.875
203,1000,3966,233.748843,250.2499990675743822,276.15969,249.844986,262.742635,265.880983,3886.6875
204,1000,4066,237.579338,246.6435168996556813,266.04369,246.368932,253.913637,257.005537,3893.3125
205,1000,4011,233.804074,248.4644852744951384,271.129835,248.458429,256.239244,259.355097,3902.0625
206,1000,3850,242.914469,254.7714187945454545,296.048109,253.131766,277.598564,280.697047,3899
207,1000,3962,234.719566,257.7197287236244321,307.42329,250.196859,297.541152,301.070235,3913.25
208,1000,4014,237.291822,248.0613198440458396,271.974942,247.571887,256.88775,259.670507,3938.75
209,1000,3821,193.571966,258.0247481216958911,345.007176,252.107321,318.532064,330.749199,3929.25
210,1000,3986,228.067922,253.0595039149523332,300.841289,253.185406,270.172614,276.144515,3933.625
211,1000,3911,242.167274,255.0234558074661212,279.85097,255.083787,261.685594,264.923394,3951.25
212,1000,3929,238.352346,252.7422396166963604,276.338746,252.578748,263.209338,266.582184,3952.0625
213,1000,4030,234.931156,251.9454876816377171,283.736165,252.178229,266.689645,271.054135,3951.6875
214,1000,4048,233.531171,246.8807774992588933,275.183793,246.381772,255.957112,259.541564,3956.5625
215,1000,4028,6.959988,247.523879768123138,266.481747,247.544356,255.618908,258.640192,3966.1875
216,1000,3997,190.83176,251.4153777052789592,332.420506,253.198881,302.144805,317.94257,3973.125
217,1000,4085,214.487487,243.9888896345165239,271.775492,243.26242,255.924746,262.368059,3979.6875
218,1000,3989,233.433142,249.6688461992980697,266.360208,250.169031,257.485807,260.512875,3980.8125
219,1000,3979,240.012668,250.3091768492083438,265.427398,250.20317,256.719103,260.182164,3981.625
220,1000,3877,239.566029,258.6069175450090276,285.960428,259.100069,272.508938,275.191703,3969.8125
221,1000,3898,238.129574,253.9890056734222678,274.439416,254.244917,267.515152,270.308423,3962.75
222,1000,3922,238.398652,255.2507857417134115,280.410498,255.693001,264.330909,266.908459,3967.25
223,1000,3976,224.963326,252.3102784439134809,312.417133,246.084222,288.464325,299.482055,3968.125
224,1000,3902,240.044897,254.1233460838031779,276.945946,253.429435,266.578124,270.886244,3961.125
225,1000,3956,241.15951,255.384039720677452,276.721186,254.791125,266.737876,270.215044,3969.5625
226,1000,3906,240.376266,254.3218531717869944,272.618479,253.926234,263.65126,266.750536,3964.5625
227,1000,3992,0,249.3739744456412826,265.318125,249.428694,255.406692,258.619029,3969.625
228,1000,3600,236.55983,279.7736716916666667,359.325017,264.167319,344.913878,352.62128,3949.0625
229,1000,3836,205.554938,260.0433373561001043,343.619651,251.585263,315.95195,332.623737,3936.9375
230,1000,3876,233.763429,257.3104424287925697,311.831972,256.347082,275.417366,282.085163,3926.1875
231,1000,3861,243.503397,257.8532693095053095,278.425329,258.072107,267.289975,270.854339,3915.75
232,1000,3863,244.777986,259.0683908169816205,282.825107,256.469228,273.291964,276.234991,3907.375
233,1000,3917,235.357771,255.1402520347204493,282.571736,256.170494,266.433418,269.968869,3896.875
234,1000,3989,6.644383,251.8716423030834796,271.589972,251.550664,259.619603,262.698617,3896.875
235,1000,4012,236.788041,248.3851500097208375,318.549208,247.808973,257.710688,260.656464,3898.9375
236,1000,3966,190.160219,252.7748304576399395,581.343177,254.436579,297.636222,308.079724,3904.5
237,1000,4040,219.950981,246.2799224217821782,269.511295,246.480509,255.659432,259.216389,3913.375
238,1000,4007,235.968267,249.649774790366858,269.598097,249.475867,259.24226,262.299795,3918.6875
239,1000,3879,241.40187,255.7085965509151843,276.56972,255.175185,265.64757,269.011214,3912.625
240,1000,3925,240.696644,255.4050355436942675,277.289165,253.281369,268.212806,271.185168,3914.0625
241,1000,3972,239.36914,253.2950833184793555,274.035942,252.752106,263.226399,266.845675,3915.0625
242,1000,3883,238.361337,254.0657728253927376,282.41806,253.522696,264.32386,270.402543,3913.625
243,1000,4014,232.057648,252.1516796447433981,451.895144,249.788815,267.209555,270.888816,3915
244,1000,4034,235.909749,248.1785466157659891,271.952445,247.437019,258.597909,263.084179,3942.125
245,1000,3994,237.476364,249.3165420938908363,268.218363,249.24309,256.944524,260.500057,3952
246,1000,3974,240.612202,251.7511988283844992,267.206583,251.969776,259.57783,262.761213,3958.125
247,1000,4011,236.003605,248.478614247070556,267.622176,248.491664,256.435882,259.500848,3967.5
248,1000,3972,237.92256,252.315435663141994,275.482286,252.224329,260.254296,262.954058,3974.3125
249,1000,3794,21.322421,261.2960761099103848,363.371564,252.859889,328.503209,348.460128,3966.625
250,1000,3843,229.561203,258.3561698847254749,288.472006,257.570514,277.795745,281.251231,3957.5
251,1000,3828,244.694299,264.5455088072100313,318.092702,261.175215,283.76027,287.416724,3946
252,1000,3906,240.893238,254.8974461500256016,279.860755,254.07673,267.397494,270.828228,3942.25
253,1000,3979,235.375451,252.8082416690123147,280.386155,253.121557,263.16059,266.128789,3938.4375
254,1000,3916,235.396015,252.5340731973953013,282.056452,251.312558,272.158384,276.658488,3932.75
255,1000,4026,237.879749,250.2381363191753602,271.160866,249.609533,259.753605,263.723313,3941.9375
256,1000,3773,238.237821,259.8671431049562682,284.820283,259.304496,277.284808,280.412868,3932.4375
257,1000,3948,226.855725,258.1857847935663627,313.365478,252.572707,290.642114,300.610049,3930.9375
258,1000,3974,237.591499,250.5983841982888777,282.476121,250.523167,258.473478,261.548097,3936.625
259,1000,3505,241.829878,283.6551229389443652,334.750696,282.127111,319.782004,323.446311,3904.8125
260,1000,3874,244.659674,259.2898656954052659,277.629868,260.464261,269.618466,272.697698,3894.8125
261,1003,3927,242.81418,255.0555557142857143,277.157336,255.120203,263.115693,265.88869,3890.625
262,1011,3830,247.104867,265.2330126394255875,288.200714,265.928763,274.844206,278.256283,3881.625
263,1020,3697,244.319989,266.114103441168515,317.411071,262.434159,302.652877,311.521081,3862
264,1028,3814,188.82296,278.8157717899842685,368.30559,296.930029,334.637091,346.267774,3852.125
265,1036,4082,228.042388,253.5432753304752572,284.461149,253.122971,266.86964,272.439188,3870.125
266,1045,3928,250.616031,265.1469471708248473,289.447858,264.20146,277.303163,281.250023,3875.4375
267,1053,3906,254.99966,269.1938745524833589,287.585324,269.712754,276.505869,279.280208,3880.3125
268,1061,3995,252.498787,266.3397610443053817,281.492109,266.472207,273.477554,276.691363,3885.875
269,1070,3666,260.262107,286.1616506082924168,313.651862,285.108107,303.72653,307.858698,3866.3125
270,1078,3757,273.616483,291.7535186489220122,331.850584,289.845987,310.977273,315.877251,3856.375
271,1086,3871,264.33633,282.6754186295530871,314.996773,282.094045,295.591778,303.942238,3846.6875
272,1095,3857,260.783896,279.1331514498314752,486.739377,276.844358,300.348388,303.829072,3851.9375
273,1103,3953,265.798512,283.9354648942575259,311.365273,281.952371,297.163963,301.974406,3852.25
274,1111,4019,263.569254,276.0689852936053745,361.057838,275.57732,285.193245,288.699666,3855.0625
275,1120,4017,9.440692,278.1950183915857605,298.461661,277.860664,288.912461,292.315914,3887.0625
276,1128,4015,269.217496,281.5089151392278954,300.249064,281.790127,287.432682,290.468941,3895.875
277,1136,4013,269.479419,283.6231272683777722,312.391784,281.992086,295.110723,298.569236,3901.25
278,1145,3988,266.59079,288.1057215343530592,534.447633,286.201584,308.486318,317.388426,3911.125
279,1153,3898,265.888769,292.9295085897896357,327.759903,294.292356,310.605516,317.070179,3923.6875
280,1161,3920,279.816808,294.7922520357142857,320.953509,291.124229,309.376453,313.043756,3930.3125
281,1170,3860,282.437376,301.8702469430051813,326.985885,299.624616,316.835086,320.293624,3916.4375
282,1178,3905,287.688798,302.7903670240717029,325.726378,303.432816,314.009012,317.751831,3915
283,1186,4006,284.864623,299.6357222758362456,320.067218,300.01143,308.102888,311.13058,3921.25
284,1195,3905,282.37584,300.6600851587708067,347.237253,298.070396,321.993375,326.911758,3915.625
285,1203,4030,14.889888,302.0520067935483871,796.319871,298.173921,353.984907,364.948255,3938.375
286,1211,3943,7.447932,306.5616708967791022,333.708595,305.466849,318.27137,323.950865,3950
287,1220,3945,297.725943,309.2032249662864385,377.618083,309.195431,315.54296,319.232637,3954.625
288,1228,4036,292.855979,305.1976386365213082,364.134205,305.213642,311.350989,315.20324,3965.8125
289,1236,3904,6.231379,314.2464384221311475,338.08391,314.95725,323.418859,326.950434,3962.75
290,1245,3873,305.019069,320.8554512429641105,345.733993,320.569604,332.005023,336.410458,3953.625
291,1253,3861,313.52965,325.3532588135198135,348.439589,325.071235,334.612891,337.944045,3943.875
292,1261,3914,246.599439,324.9016173760858457,418.456726,322.769608,387.018038,397.195477,3937.5625
293,1270,3494,278.84936,345.3007668663423011,783.367633,332.455289,419.753583,425.014707,3905.125
294,1278,4005,306.190213,333.5776829173533084,428.335596,321.688244,403.848159,419.55544,3906.1875
295,1286,4032,309.488658,319.5598648234126984,337.986635,319.34188,326.406961,330.337313,3914.5625
